"game_id","team_id","HoA","won","settled_in","head_coach","goals","shots","hits","pim","powerPlayOpportunities","powerPlayGoals","faceOffWinPercentage","giveaways","takeaways"
"2012030221","3","away",FALSE,"OT","John Tortorella",2,35,44,8,3,0,44.8,17,7
"2012030221","6","home",TRUE,"OT","Claude Julien",3,48,51,6,4,1,55.2,4,5
"2012030222","3","away",FALSE,"REG","John Tortorella",2,37,33,11,5,0,51.7,1,4
"2012030222","6","home",TRUE,"REG","Claude Julien",5,32,36,19,1,0,48.3,16,6
"2012030223","6","away",TRUE,"REG","Claude Julien",2,34,28,6,0,0,61.8,10,7
"2012030223","3","home",FALSE,"REG","John Tortorella",1,24,37,2,2,0,38.2,7,9
"2012030224","6","away",FALSE,"OT","Claude Julien",3,40,24,8,4,2,53.7,8,6
"2012030224","3","home",TRUE,"OT","John Tortorella",4,32,40,8,4,1,46.3,9,7
"2012030225","3","away",FALSE,"REG","John Tortorella",1,29,25,13,2,1,50.9,5,3
"2012030225","6","home",TRUE,"REG","Claude Julien",3,32,35,11,3,1,49.1,12,9
"2012030311","6","away",TRUE,"REG","Claude Julien",3,30,19,17,4,0,66.7,1,5
"2012030311","5","home",FALSE,"REG","Dan Bylsma",0,29,34,28,4,0,33.3,8,9
"2012030312","6","away",TRUE,"REG","Claude Julien",6,29,19,6,1,0,50.9,2,5
"2012030312","5","home",FALSE,"REG","Dan Bylsma",1,27,37,4,2,0,49.1,12,5
"2012030313","5","away",FALSE,"OT","Dan Bylsma",1,54,46,16,6,0,57.3,8,10
"2012030313","6","home",TRUE,"OT","Claude Julien",2,40,34,18,5,0,42.7,10,13
"2012030314","5","away",FALSE,"REG","Dan Bylsma",0,26,33,8,3,0,47.5,8,1
"2012030314","6","home",TRUE,"REG","Claude Julien",1,24,25,8,3,0,52.5,11,5
"2012030231","17","away",FALSE,"REG","Mike Babcock",1,21,43,10,3,0,52.5,6,4
"2012030231","16","home",TRUE,"REG","Joel Quenneville",4,42,24,10,3,1,47.5,2,11
"2012030232","17","away",TRUE,"REG","Mike Babcock",4,30,26,6,4,0,55.4,6,6
"2012030232","16","home",FALSE,"REG","Joel Quenneville",1,20,36,10,2,0,44.6,7,9
"2012030233","16","away",FALSE,"REG","Joel Quenneville",1,40,22,22,4,0,43.9,5,6
"2012030233","17","home",TRUE,"REG","Mike Babcock",3,30,28,10,5,0,56.1,9,3
"2012030234","16","away",FALSE,"REG","Joel Quenneville",0,28,22,10,3,0,48.3,8,4
"2012030234","17","home",TRUE,"REG","Mike Babcock",2,27,30,10,3,1,51.7,10,8
"2012030235","17","away",FALSE,"REG","Mike Babcock",1,26,25,10,4,0,50.8,5,3
"2012030235","16","home",TRUE,"REG","Joel Quenneville",4,45,22,12,3,2,49.2,7,7
"2012030236","16","away",TRUE,"REG","Joel Quenneville",4,28,16,10,5,1,39,3,5
"2012030236","17","home",FALSE,"REG","Mike Babcock",3,38,29,12,3,0,61,12,4
"2012030237","17","away",FALSE,"OT","Mike Babcock",1,27,38,10,2,0,52.5,6,6
"2012030237","16","home",TRUE,"OT","Joel Quenneville",2,35,36,6,4,0,47.5,14,9
"2012030121","9","away",TRUE,"REG","Paul MacLean",4,31,31,23,2,0,39.4,9,1
"2012030121","8","home",FALSE,"REG","Michel Therrien",2,50,24,6,5,1,60.6,11,10
"2012030122","9","away",FALSE,"REG","Paul MacLean",1,30,26,8,4,0,42.1,4,0
"2012030122","8","home",TRUE,"REG","Michel Therrien",3,34,37,12,2,0,57.9,7,6
"2012030123","8","away",FALSE,"REG","Michel Therrien",1,34,44,129,6,1,47.7,13,8
"2012030123","9","home",TRUE,"REG","Paul MacLean",6,30,47,107,11,3,52.3,8,6
"2012030124","8","away",FALSE,"OT","Michel Therrien",2,28,46,6,1,0,44.3,6,3
"2012030124","9","home",TRUE,"OT","Paul MacLean",3,34,61,2,3,0,55.7,12,5
"2012030125","9","away",TRUE,"REG","Paul MacLean",6,29,16,22,5,3,50.7,14,3
"2012030125","8","home",FALSE,"REG","Michel Therrien",1,34,22,32,5,1,49.3,10,4
"2012030151","30","away",FALSE,"OT","Mike Yeo",1,27,36,6,4,0,50,9,10
"2012030151","16","home",TRUE,"OT","Joel Quenneville",2,37,40,8,3,1,50,17,14
"2012030152","30","away",FALSE,"REG","Mike Yeo",2,28,43,10,2,0,45.6,3,4
"2012030152","16","home",TRUE,"REG","Joel Quenneville",5,48,35,6,4,0,54.4,6,14
"2012030153","16","away",FALSE,"OT","Joel Quenneville",2,27,13,8,2,0,44.4,3,2
"2012030153","30","home",TRUE,"OT","Mike Yeo",3,37,34,6,3,0,55.6,7,9
"2012030154","16","away",TRUE,"REG","Joel Quenneville",3,24,10,12,2,0,53.7,4,5
"2015020261","2","home",TRUE,"REG","Jack Capuano",5,32,36,6,4,1,35.2,13,15
"2015021065","23","away",FALSE,"REG","Willie Desjardins",0,40,21,10,3,0,44.4,12,3
"2015021065","22","home",TRUE,"REG","Todd McLellan",2,25,26,12,2,0,55.6,13,9
"2017021251","30","away",FALSE,"OT","Bruce Boudreau",4,27,28,18,1,0,40.6,6,1
"2017021251","26","home",TRUE,"OT","John Stevens",5,28,22,8,6,1,59.4,18,1
"2016020075","19","away",TRUE,"REG","Ken Hitchcock",6,40,14,8,4,2,49.2,6,14
"2016020075","20","home",FALSE,"REG","Glen Gulutzan",4,27,16,10,3,0,50.8,15,9
"2017021260","2","away",TRUE,"OT","Doug Weight",4,40,13,2,2,1,50.9,9,3
"2017021260","17","home",FALSE,"OT","Jeff Blashill",3,39,16,4,1,1,49.1,14,6
"2015020598","19","away",FALSE,"OT","Ken Hitchcock",3,38,18,6,2,1,41.9,1,8
"2015020598","21","home",TRUE,"OT","Patrick Roy",4,33,23,4,3,0,58.1,8,8
"2016021099","22","away",TRUE,"REG","Todd McLellan",7,30,19,6,2,0,36.4,5,4
"2016021099","21","home",FALSE,"REG","Jared Bednar",4,21,15,4,3,0,63.6,5,8
"2015020062","19","away",TRUE,"REG","Ken Hitchcock",4,32,11,15,4,0,49.2,8,3
"2015020062","23","home",FALSE,"REG","Willie Desjardins",3,34,15,13,5,0,50.8,8,3
"2015020550","16","away",TRUE,"REG","Joel Quenneville",7,29,13,16,4,3,48.6,2,8
"2015020550","53","home",FALSE,"REG","Dave Tippett",5,37,26,8,8,2,51.4,3,3
"2016020400","5","away",TRUE,"REG","Mike Sullivan",5,30,7,8,3,0,50,4,5
"2016020400","13","home",FALSE,"REG","Tom Rowe",1,29,21,8,3,1,50,13,8
"2016020058","26","away",TRUE,"OT","Darryl Sutter",4,39,21,15,6,1,38.8,7,6
"2016020058","25","home",FALSE,"OT","Lindy Ruff",3,20,10,29,4,1,61.2,13,4
"2017020166","15","away",TRUE,"REG","Barry Trotz",5,31,26,10,0,0,39.3,9,6
"2017020166","22","home",FALSE,"REG","Todd McLellan",2,40,26,2,4,0,60.7,11,11
"2015020374","1","away",TRUE,"REG","John Hynes",5,27,27,18,4,1,32.9,3,10
"2015020374","12","home",FALSE,"REG","Bill Peters",1,31,37,22,2,0,67.1,7,6
"2016020036","6","away",TRUE,"REG","Claude Julien",4,25,15,10,4,0,56.2,14,4
"2016020036","52","home",FALSE,"REG","Paul Maurice",1,35,24,8,5,0,43.8,16,8
"2015020355","21","away",FALSE,"REG","Patrick Roy",3,28,51,6,3,0,37,14,6
"2015020355","2","home",TRUE,"REG","Jack Capuano",5,28,49,6,3,1,63,13,7
"2016020258","8","away",FALSE,"REG","Michel Therrien",2,33,30,16,1,0,51.9,5,8
"2016020258","12","home",TRUE,"REG","Bill Peters",3,18,23,2,2,0,48.1,12,16
"2015020057","30","away",TRUE,"REG","Mike Yeo",4,24,21,18,5,1,41.7,4,4
"2015020057","53","home",FALSE,"REG","Dave Tippett",3,30,22,24,7,0,58.3,6,4
"2015020289","26","away",FALSE,"REG","Darryl Sutter",2,37,27,10,4,0,50.8,4,1
"2015020289","17","home",TRUE,"REG","Jeff Blashill",3,29,23,8,5,1,49.2,7,4
"2015020803","28","away",TRUE,"REG","Peter DeBoer",2,27,26,6,1,1,39.3,6,6
"2015020803","16","home",FALSE,"REG","Joel Quenneville",0,33,13,2,3,0,60.7,9,7
"2016020278","21","away",TRUE,"OT","Jared Bednar",3,27,15,2,1,0,46.9,4,5
"2016020278","29","home",FALSE,"OT","John Tortorella",2,42,9,2,1,0,53.1,10,9
"2017020830","23","away",FALSE,"REG","Travis Green",2,29,23,6,3,1,56.1,6,4
"2017020830","14","home",TRUE,"REG","Jon Cooper",5,36,18,6,3,2,43.9,9,7
"2017020227","13","away",FALSE,"REG","Bob Boughner",1,31,31,12,2,1,53.1,11,5
"2017020227","12","home",TRUE,"REG","Bill Peters",3,48,13,6,5,0,46.9,12,14
"2016020050","10","away",FALSE,"OT","Mike Babcock",4,40,17,6,2,2,43.8,17,6
"2016020050","52","home",TRUE,"OT","Paul Maurice",5,34,23,4,3,1,56.2,15,4
